J.A. COUNT,0-0,0-1,1-0,0-2,1-1,2-0,1-2,2-1,3-0,2-2,3-1,3-2,1B,2B,3B,HR,BIP,BB,K,SUM BY ROW
0-0,0,0.487276870489935,0.429927838966958,0,0,0,0,0,0,0,0,0,0.0482339536650209,0.0189897455374098,0.000759589821496392,0.0148120015191796,0.319,0,0,1
0-1,0,0,0,0.402948402948403,0.515151515151515,0,0,0,0,0,0,0,0.0581490581490582,0.018018018018018,0,0.00573300573300573,0.327,0,0,1
1-0,0,0,0,0,0.496373056994819,0.443523316062176,0,0,0,0,0,0,0.0362694300518135,0.00829015544041451,0.00103626943005181,0.0145077720207254,0.306,0,0,1
0-2,0,0,0,0.2453125,0,0,0.4984375,0,,0,0,0,0.0953125,0.0109375,0,0.0078125,0.356,0,0.1421875,1
1-1,0,0,0,0,0,0,0.430903155603917,0.477693144722524,,0,0,0,0.0544069640914037,0.0184983677910773,0.00108813928182807,0.0174102285092492,0.293,0,0,1
2-0,0,0,0,0,0,0,0,0.50958904109589,0.413698630136986,0,0,0,0.0493150684931507,0.00821917808219178,0.00273972602739726,0.0164383561643836,0.4,0,0,1
1-2,0,0,0,0,0,0,0.292147806004619,0,,0.452655889145497,0,0,0.0750577367205543,0.0184757505773672,0,0.0069284064665127,0.306,0,0.15473441108545,1
2-1,0,0,0,0,0,0,0,0,,0.474206349206349,0.424603174603175,0,0.0535714285714286,0.0218253968253968,0.00198412698412698,0.0238095238095238,0.298,0,0,1
3-0,0,0,0,0,0,0,0,0,,0,0.617021276595745,0,0.0212765957446809,0.0141843971631206,0,0.00709219858156028,0.417,0.340425531914894,0,1
2-2,0,0,0,0,0,0,0,0,,0.312404287901991,0,0.459418070444104,0.111791730474732,0.0199081163859112,0.00459418070444104,0.0107197549770291,0.353,0,0.0811638591117917,1
3-1,0,0,0,0,0,0,0,0,,0,0,0.295698924731183,0.0537634408602151,0.0376344086021505,0,0.0483870967741935,0.309,0.564516129032258,0,1
3-2,0,0,0,0,0,0,0,0,,0,0,0.299771167048055,0.068649885583524,0.034324942791762,0.0022883295194508,0.022883295194508,0.269,0.31350114416476,0.258581235697941,1
1B,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,
2B,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,0,0,
3B,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0,
HR,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0,0,
BIP,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,
BB,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,0,
K,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1,
,,,,,,,,,-,,,,,,,,,,,
